obj_id,sketch_id,obj_filename,sket_filename,class
ef916ad12d81d484,74451d5af6a08035,ef916ad12d81d484.obj,74451d5af6a08035.jpg,654
afb4aa409ce3ba60,9b68108cdc2eee1f,afb4aa409ce3ba60.obj,9b68108cdc2eee1f.jpg,480
983acf35534872bb,6ec90fd8f819a5b2,983acf35534872bb.obj,6ec90fd8f819a5b2.jpg,421
983acf35534872bb,75620d493cc8b6a0,983acf35534872bb.obj,75620d493cc8b6a0.jpg,421
03b5427c9cbad7df,f8112699f20215ee,03b5427c9cbad7df.obj,f8112699f20215ee.jpg,14
ba6c17861f1fdabc,08a6bc4b9fe55d4a,ba6c17861f1fdabc.obj,08a6bc4b9fe55d4a.jpg,503
56c67f15ec8bdb2c,80297d77da2cf7ab,56c67f15ec8bdb2c.obj,80297d77da2cf7ab.jpg,241
30db82e1d7e02e0f,df4e28ae825c842a,30db82e1d7e02e0f.obj,df4e28ae825c842a.jpg,146
9aa017336678933a,4cf0ce13af764b90,9aa017336678933a.obj,4cf0ce13af764b90.jpg,429
31cf8317f82a5815,62a621f346b088d5,31cf8317f82a5815.obj,62a621f346b088d5.jpg,147
e6e23a42e21d5d81,dd36f298fc4c2b0a,e6e23a42e21d5d81.obj,dd36f298fc4c2b0a.jpg,623
342d50ae23716421,0460c97b9edc0d7c,342d50ae23716421.obj,0460c97b9edc0d7c.jpg,150
5e9c1bf43507f405,031f916f376f9b9c,5e9c1bf43507f405.obj,031f916f376f9b9c.jpg,266
c0d8aefb3b2ae9fb,0fd53af461c6cd45,c0d8aefb3b2ae9fb.obj,0fd53af461c6cd45.jpg,522
afb491e33546448e,67f57c14e0401f70,afb491e33546448e.obj,67f57c14e0401f70.jpg,479
b4820fa8a2c2444a,e735a59bbfed76fa,b4820fa8a2c2444a.obj,e735a59bbfed76fa.jpg,495
eea729867e7273aa,ec45fb9e88fb8081,eea729867e7273aa.obj,ec45fb9e88fb8081.jpg,652
15b3a52de1d155f8,7f6df638720429fe,15b3a52de1d155f8.obj,7f6df638720429fe.jpg,67
15b3a52de1d155f8,82e7b05b37d38788,15b3a52de1d155f8.obj,82e7b05b37d38788.jpg,67
169b90e868c69185,1e97ed186fdabb45,169b90e868c69185.obj,1e97ed186fdabb45.jpg,70
e8626631698592a7,90bcac40f107be35,e8626631698592a7.obj,90bcac40f107be35.jpg,633
40ffabf8d9949b3a,6ad2624133245d27,40ffabf8d9949b3a.obj,6ad2624133245d27.jpg,180
40ffabf8d9949b3a,1d1e984edcb663be,40ffabf8d9949b3a.obj,1d1e984edcb663be.jpg,180
49296a65591751f1,93d9e65a581a0972,49296a65591751f1.obj,93d9e65a581a0972.jpg,195
49296a65591751f1,4004f722464d3c7d,49296a65591751f1.obj,4004f722464d3c7d.jpg,195
86e6f532243c9e95,b026e13fc9e5f044,86e6f532243c9e95.obj,b026e13fc9e5f044.jpg,378
e505606f158f2955,013387be22dfa29a,e505606f158f2955.obj,013387be22dfa29a.jpg,621
2df52539bd6c0756,9dd4124ad052c78b,2df52539bd6c0756.obj,9dd4124ad052c78b.jpg,137
845335c530f24a80,ee9ed1adc486d57a,845335c530f24a80.obj,ee9ed1adc486d57a.jpg,371
95fbfda2a354bacc,cde9166efcc015a6,95fbfda2a354bacc.obj,cde9166efcc015a6.jpg,417
95fbfda2a354bacc,601a97cf3dd27b6f,95fbfda2a354bacc.obj,601a97cf3dd27b6f.jpg,417
81e25016525a9151,42d663d692070724,81e25016525a9151.obj,42d663d692070724.jpg,362
52037651db34d9c6,46d8ffcb5ba25323,52037651db34d9c6.obj,46d8ffcb5ba25323.jpg,223
3730d6a7fdb0e4a8,3a1f801b77e4814d,3730d6a7fdb0e4a8.obj,3a1f801b77e4814d.jpg,155
6fc741f92c03654d,a99be4ff7e728f05,6fc741f92c03654d.obj,a99be4ff7e728f05.jpg,315
800132a29257a00e,934b5ddb245c7a8e,800132a29257a00e.obj,934b5ddb245c7a8e.jpg,355
800132a29257a00e,1c82a69d18ea08c4,800132a29257a00e.obj,1c82a69d18ea08c4.jpg,355
8905f44a81dddb52,6b089e78ae283856,8905f44a81dddb52.obj,6b089e78ae283856.jpg,387
2232fed9e00d559a,7a6fba8b34cd23b0,2232fed9e00d559a.obj,7a6fba8b34cd23b0.jpg,104
2232fed9e00d559a,e008e5e0dcc9cc78,2232fed9e00d559a.obj,e008e5e0dcc9cc78.jpg,104
2232fed9e00d559a,7134ba0a5a90fbd3,2232fed9e00d559a.obj,7134ba0a5a90fbd3.jpg,104
fa79d53c4036fa3d,f5735138fe6a6a03,fa79d53c4036fa3d.obj,f5735138fe6a6a03.jpg,691
d2e4667d08d1ff86,6419021af5a82c1b,d2e4667d08d1ff86.obj,6419021af5a82c1b.jpg,576
7f36942b8785093d,fdcae4d9b6392455,7f36942b8785093d.obj,fdcae4d9b6392455.jpg,352
4ea79a529433b5d6,2a6bc7eeeb718fac,4ea79a529433b5d6.obj,2a6bc7eeeb718fac.jpg,212
1dacb6cdad209643,607fedcfc4870c7c,1dacb6cdad209643.obj,607fedcfc4870c7c.jpg,91
1dacb6cdad209643,e5fcf61a43e04665,1dacb6cdad209643.obj,e5fcf61a43e04665.jpg,91
6920236f40bf3768,d67ac8e39a655ce2,6920236f40bf3768.obj,d67ac8e39a655ce2.jpg,290
53e190f2111eaddb,176ab352df45d624,53e190f2111eaddb.obj,176ab352df45d624.jpg,231
53e190f2111eaddb,ba8d4890616658e4,53e190f2111eaddb.obj,ba8d4890616658e4.jpg,231
fe0dc4f6d17a9c13,9bc9d33c797364dc,fe0dc4f6d17a9c13.obj,9bc9d33c797364dc.jpg,702
c5bc9b0cfdb5d23e,d15219168094a01a,c5bc9b0cfdb5d23e.obj,d15219168094a01a.jpg,537
5192c45bf1ce718c,2a52df78f1adfb5a,5192c45bf1ce718c.obj,2a52df78f1adfb5a.jpg,222
5192c45bf1ce718c,0538f461fb897d30,5192c45bf1ce718c.obj,0538f461fb897d30.jpg,222
cc9d45414fb693d5,392dc2e51c2abade,cc9d45414fb693d5.obj,392dc2e51c2abade.jpg,561
82de86e0cd7f9736,c9d9e988d3c501bb,82de86e0cd7f9736.obj,c9d9e988d3c501bb.jpg,366
c9318b8622922822,bed8a85c71e6d33e,c9318b8622922822.obj,bed8a85c71e6d33e.jpg,550
aaf18dc46614568f,3acbaea01ca9be56,aaf18dc46614568f.obj,3acbaea01ca9be56.jpg,468
11395e357f045559,567428451fa808f9,11395e357f045559.obj,567428451fa808f9.jpg,51
6d73a35aafa82787,b6d9c6a8334470ee,6d73a35aafa82787.obj,b6d9c6a8334470ee.jpg,304
6d73a35aafa82787,8b92c8a1e01fde48,6d73a35aafa82787.obj,8b92c8a1e01fde48.jpg,304
f24db050b4065a9c,67132e348f09f8b7,f24db050b4065a9c.obj,67132e348f09f8b7.jpg,663
f24db050b4065a9c,b4bd31e0b0f10b5a,f24db050b4065a9c.obj,b4bd31e0b0f10b5a.jpg,663
4f721ca24c1ea9ee,36d5cf0b9553ed0e,4f721ca24c1ea9ee.obj,36d5cf0b9553ed0e.jpg,216
b345896ab5eb2f5e,2ca2d4a1716ba158,b345896ab5eb2f5e.obj,2ca2d4a1716ba158.jpg,489
77e419b386f8bb46,fe8b5aa4fe33f859,77e419b386f8bb46.obj,fe8b5aa4fe33f859.jpg,334
77e419b386f8bb46,c44771b7c5a35542,77e419b386f8bb46.obj,c44771b7c5a35542.jpg,334
6c280b75a4128f8b,b236954274f70d5f,6c280b75a4128f8b.obj,b236954274f70d5f.jpg,299
6c280b75a4128f8b,7d0587e6b32f7b58,6c280b75a4128f8b.obj,7d0587e6b32f7b58.jpg,299
7f9c5a47a8b18f00,9c5d1209bf451dc4,7f9c5a47a8b18f00.obj,9c5d1209bf451dc4.jpg,353
7f9c5a47a8b18f00,a45b9e998bf98969,7f9c5a47a8b18f00.obj,a45b9e998bf98969.jpg,353
81dc2a724ba57790,0e5039dd6461797d,81dc2a724ba57790.obj,0e5039dd6461797d.jpg,361
8e5b0a1b440e41b1,55a7de93e8d38515,8e5b0a1b440e41b1.obj,55a7de93e8d38515.jpg,399
a635e529613c6c00,e4e7a05663b709fe,a635e529613c6c00.obj,e4e7a05663b709fe.jpg,457
148342bfa8f41a31,1882b102db2bf462,148342bfa8f41a31.obj,1882b102db2bf462.jpg,63
18916433442bd760,e140b90f283ac2c2,18916433442bd760.obj,e140b90f283ac2c2.jpg,75
98b9ecda30efcb34,b72b1037eeca32e2,98b9ecda30efcb34.obj,b72b1037eeca32e2.jpg,424
15f5184dd981d634,06042d626e0a1398,15f5184dd981d634.obj,06042d626e0a1398.jpg,69
fec0ffde891590ec,d8f67e32aa9d61e7,fec0ffde891590ec.obj,d8f67e32aa9d61e7.jpg,704
2d0e5e5ef940e212,df75ec6e404f8f3e,2d0e5e5ef940e212.obj,df75ec6e404f8f3e.jpg,134
0c9b5c0c7881583f,522ca94058245ca3,0c9b5c0c7881583f.obj,522ca94058245ca3.jpg,38
0c9b5c0c7881583f,d0264406709e118a,0c9b5c0c7881583f.obj,d0264406709e118a.jpg,38
ed2b9dbd5a8d4f91,18ba5cbe10804569,ed2b9dbd5a8d4f91.obj,18ba5cbe10804569.jpg,645
22148c7852d51497,12c7445ff7a37e86,22148c7852d51497.obj,12c7445ff7a37e86.jpg,103
22148c7852d51497,c8ac54784d8bbec6,22148c7852d51497.obj,c8ac54784d8bbec6.jpg,103
11d69250767f925c,5b604f87dc42b4ff,11d69250767f925c.obj,5b604f87dc42b4ff.jpg,53
11d69250767f925c,cee9a2aea0560fbb,11d69250767f925c.obj,cee9a2aea0560fbb.jpg,53
ea200cbaf4ceb144,a2c85ba0ddc57f4c,ea200cbaf4ceb144.obj,a2c85ba0ddc57f4c.jpg,637
a52636bfacafa2b6,2e5ea5d800d7d70b,a52636bfacafa2b6.obj,2e5ea5d800d7d70b.jpg,452
fc7b6af833b14287,94e5f2c9e057a1ad,fc7b6af833b14287.obj,94e5f2c9e057a1ad.jpg,698
01fea2892d3dcb14,38df0a114a1f72bc,01fea2892d3dcb14.obj,38df0a114a1f72bc.jpg,7
b46c5d1510f7e1a4,0cae87478cae0ea4,b46c5d1510f7e1a4.obj,0cae87478cae0ea4.jpg,494
b46c5d1510f7e1a4,93930582f0ea307b,b46c5d1510f7e1a4.obj,93930582f0ea307b.jpg,494
208ff71bed4a1459,4c2fac7b5f946491,208ff71bed4a1459.obj,4c2fac7b5f946491.jpg,100
208ff71bed4a1459,a1d86a84f3125a70,208ff71bed4a1459.obj,a1d86a84f3125a70.jpg,100
d7ec8c861271c6b9,994bf12ebd69f9fe,d7ec8c861271c6b9.obj,994bf12ebd69f9fe.jpg,594
ce9073046498fc6f,919fd49b14a0627c,ce9073046498fc6f.obj,919fd49b14a0627c.jpg,565
efa061e775cc76e0,bcea251b2650efc5,efa061e775cc76e0.obj,bcea251b2650efc5.jpg,655
c6aff24baaab3ca9,190c73f0f7851b1c,c6aff24baaab3ca9.obj,190c73f0f7851b1c.jpg,541
c6aff24baaab3ca9,fbc88c14899a20d0,c6aff24baaab3ca9.obj,fbc88c14899a20d0.jpg,541
